loan_amnt,emp_length,home_ownership,annual_inc,issue_d,loan_status,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mths_since_last_major_derog,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,profit
2000.0,2 years,OWN,30000.0,2012-10-01,Fully Paid,other,100xx,NY,14.08,0.0,2005-02-01,690.0,694.0,3.0,,,6.0,0.0,10810.0,65.9,15.0,f,,0.0,19725.0,16400.0,1.0,3288.0,5590.0,65.9,32.0,93.0,12.0,12.0,0.0,12.0,,0.0,,0.0,3.0,3.0,4.0,9.0,3.0,4.0,12.0,3.0,6.0,0.0,0.0,0.0,1.0,100.0,25.0,0.0,25777.0,19725.0,16400.0,9377.0,393.8199999993999
3100.0,8 years,MORTGAGE,43000.0,2012-10-01,Fully Paid,car,750xx,TX,0.16,0.0,1999-02-01,735.0,739.0,0.0,,,11.0,0.0,192.0,0.7,18.0,f,,107.0,81119.0,26100.0,4.0,7374.0,24508.0,0.8,,82.0,10.0,10.0,1.0,10.0,,11.0,,0.0,1.0,1.0,8.0,13.0,0.0,9.0,16.0,1.0,11.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,132490.0,192.0,24700.0,0.0,377.2299994328996
3200.0,6 years,RENT,28000.0,2012-10-01,Fully Paid,vacation,207xx,MD,5.74,0.0,2007-08-01,660.0,664.0,0.0,,,4.0,0.0,4512.0,71.6,9.0,w,,0.0,4512.0,6300.0,1.0,1128.0,155.0,95.2,,62.0,9.0,9.0,0.0,31.0,,9.0,,0.0,2.0,3.0,2.0,3.0,0.0,4.0,9.0,3.0,4.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,6300.0,4512.0,3200.0,0.0,993.078498340712
8800.0,< 1 year,OWN,36700.0,2012-12-01,Fully Paid,credit_card,207xx,MD,4.84,0.0,2009-01-01,695.0,699.0,0.0,34.0,,9.0,0.0,4116.0,43.3,11.0,f,,0.0,4116.0,9500.0,5.0,515.0,3236.0,53.8,,48.0,14.0,14.0,0.0,19.0,,14.0,34.0,0.0,3.0,4.0,5.0,5.0,0.0,9.0,11.0,4.0,9.0,0.0,0.0,0.0,0.0,90.0,20.0,0.0,9500.0,4116.0,7000.0,0.0,1890.983866135699
18000.0,10+ years,MORTGAGE,55100.0,2012-09-01,Fully Paid,credit_card,928xx,CA,16.69,1.0,1978-01-01,670.0,674.0,1.0,16.0,,13.0,0.0,22771.0,65.8,27.0,f,16.0,0.0,259068.0,34600.0,2.0,19928.0,7425.0,74.6,149.0,422.0,9.0,9.0,2.0,54.0,,2.0,,1.0,6.0,8.0,7.0,11.0,5.0,11.0,20.0,8.0,13.0,0.0,0.0,1.0,2.0,96.0,57.1,0.0,285022.0,26193.0,29200.0,3422.0,5352.034108040298
12000.0,5 years,MORTGAGE,37000.0,2012-11-01,Fully Paid,debt_consolidation,606xx,IL,13.04,0.0,2002-09-01,680.0,684.0,0.0,60.0,,8.0,0.0,9712.0,65.2,11.0,f,,0.0,68850.0,14900.0,4.0,9836.0,401.0,94.6,28.0,123.0,14.0,14.0,3.0,14.0,,16.0,,1.0,3.0,4.0,3.0,4.0,1.0,6.0,7.0,4.0,8.0,0.0,0.0,0.0,0.0,90.0,100.0,0.0,83100.0,11321.0,7400.0,5000.0,2578.6356754865974
15000.0,6 years,MORTGAGE,95000.0,2012-10-01,Fully Paid,credit_card,936xx,CA,21.4,0.0,1995-03-01,685.0,689.0,2.0,,,14.0,0.0,15335.0,77.4,31.0,f,,0.0,294893.0,19800.0,6.0,21064.0,915.0,88.4,214.0,102.0,9.0,4.0,2.0,76.0,,4.0,,0.0,2.0,7.0,3.0,7.0,15.0,9.0,14.0,7.0,14.0,0.0,0.0,0.0,3.0,100.0,66.7,0.0,317923.0,81231.0,7900.0,81427.0,3453.4100017260025
19600.0,10+ years,MORTGAGE,140000.0,2012-12-01,Fully Paid,small_business,907xx,CA,8.99,0.0,1995-08-01,745.0,749.0,2.0,,,10.0,0.0,7104.0,40.6,60.0,f,,0.0,557491.0,18500.0,9.0,55749.0,7514.0,48.2,211.0,138.0,11.0,9.0,18.0,11.0,,0.0,,0.0,2.0,3.0,2.0,22.0,13.0,4.0,28.0,3.0,10.0,0.0,0.0,0.0,5.0,100.0,0.0,0.0,607674.0,43058.0,14500.0,44500.0,2538.447892234799
10000.0,9 years,MORTGAGE,50000.0,2012-10-01,Charged Off,debt_consolidation,890xx,NV,3.91,0.0,2006-06-01,685.0,689.0,3.0,,,4.0,0.0,5507.0,87.4,14.0,f,,0.0,152357.0,6300.0,6.0,38089.0,793.0,87.4,66.0,77.0,5.0,5.0,1.0,5.0,,1.0,,0.0,2.0,2.0,3.0,10.0,1.0,3.0,12.0,2.0,4.0,0.0,0.0,0.0,3.0,100.0,66.7,0.0,157659.0,5507.0,6300.0,0.0,-115.71999999999935
11100.0,10+ years,MORTGAGE,40600.0,2012-10-01,Fully Paid,other,626xx,IL,21.9,2.0,1995-01-01,665.0,669.0,1.0,9.0,,14.0,0.0,22013.0,80.0,36.0,f,37.0,0.0,60654.0,27500.0,3.0,4666.0,4752.0,56.0,154.0,216.0,10.0,10.0,2.0,20.0,9.0,3.0,9.0,2.0,7.0,10.0,9.0,18.0,4.0,13.0,30.0,10.0,14.0,0.0,0.0,0.0,1.0,77.0,11.1,0.0,83200.0,22013.0,10800.0,0.0,2282.722136345601
10000.0,10+ years,MORTGAGE,84000.0,2012-11-01,Fully Paid,debt_consolidation,786xx,TX,27.57,0.0,1979-10-01,690.0,694.0,2.0,,,20.0,0.0,43220.0,47.1,50.0,w,,0.0,90194.0,91800.0,5.0,4510.0,15059.0,69.8,149.0,403.0,6.0,6.0,3.0,6.0,,0.0,,0.0,8.0,13.0,8.0,16.0,16.0,17.0,31.0,13.0,20.0,0.0,0.0,0.0,3.0,100.0,50.0,0.0,235571.0,78583.0,49900.0,45458.0,711.0753106946977
20000.0,< 1 year,RENT,60000.0,2012-11-01,Fully Paid,debt_consolidation,935xx,CA,25.93,0.0,2002-01-01,680.0,684.0,2.0,37.0,,10.0,0.0,14404.0,66.4,29.0,f,,0.0,59815.0,21700.0,3.0,6646.0,2596.0,84.7,111.0,132.0,2.0,2.0,0.0,2.0,49.0,0.0,37.0,0.0,5.0,5.0,5.0,12.0,8.0,7.0,20.0,5.0,10.0,0.0,0.0,0.0,1.0,92.0,100.0,0.0,79626.0,59815.0,17000.0,57071.0,4687.2736663746
4200.0,< 1 year,RENT,80000.0,2012-09-01,Fully Paid,credit_card,103xx,NY,25.06,0.0,2004-11-01,685.0,689.0,2.0,,,20.0,0.0,8529.0,62.3,22.0,f,,0.0,76398.0,13700.0,3.0,3820.0,3870.0,67.7,95.0,73.0,1.0,1.0,0.0,11.0,,0.0,,0.0,7.0,8.0,7.0,8.0,10.0,9.0,10.0,8.0,20.0,0.0,0.0,0.0,3.0,100.0,85.7,0.0,104273.0,76398.0,12000.0,89488.0,902.5185821140003
12800.0,5 years,RENT,50000.0,2012-09-01,Fully Paid,credit_card,900xx,CA,27.36,0.0,2005-10-01,680.0,684.0,0.0,26.0,,14.0,0.0,7829.0,45.5,19.0,f,,0.0,72408.0,17195.0,5.0,5172.0,454.0,91.9,53.0,84.0,11.0,11.0,0.0,14.0,,11.0,26.0,0.0,2.0,4.0,2.0,5.0,10.0,5.0,9.0,4.0,14.0,0.0,0.0,0.0,2.0,94.0,50.0,0.0,91575.0,72408.0,5595.0,74380.0,2750.5290916749
5675.0,4 years,RENT,27000.0,2012-10-01,Fully Paid,other,186xx,PA,24.95,0.0,2007-06-01,715.0,719.0,1.0,,,19.0,0.0,5870.0,45.9,30.0,f,,0.0,73390.0,12800.0,6.0,3863.0,5243.0,49.1,49.0,65.0,24.0,8.0,0.0,24.0,,0.0,,0.0,3.0,4.0,3.0,5.0,24.0,4.0,6.0,4.0,18.0,0.0,0.0,0.0,1.0,100.0,33.3,0.0,85316.0,73390.0,10300.0,72516.0,812.1799982929015
13000.0,10+ years,RENT,132000.0,2012-12-01,Fully Paid,other,801xx,CO,12.81,0.0,1998-07-01,800.0,804.0,2.0,,,5.0,0.0,3513.0,8.6,26.0,f,,0.0,470725.0,41000.0,4.0,94145.0,37487.0,8.6,130.0,175.0,9.0,5.0,5.0,9.0,,5.0,,0.0,2.0,2.0,2.0,6.0,13.0,2.0,7.0,2.0,5.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,534933.0,97638.0,41000.0,114633.0,1869.1666458873005
20000.0,< 1 year,OWN,90000.0,2012-09-01,Fully Paid,debt_consolidation,727xx,AR,24.75,0.0,1998-12-01,710.0,714.0,2.0,,,20.0,0.0,19509.0,56.1,44.0,f,,0.0,198841.0,34800.0,6.0,10465.0,9775.0,56.2,120.0,166.0,6.0,6.0,2.0,6.0,,2.0,,0.0,6.0,11.0,8.0,15.0,18.0,15.0,24.0,11.0,20.0,0.0,0.0,0.0,4.0,100.0,12.5,0.0,244019.0,90079.0,22300.0,88219.0,4639.3538482275
10000.0,< 1 year,MORTGAGE,60000.0,2012-11-01,Charged Off,debt_consolidation,317xx,GA,28.04,0.0,2003-05-01,690.0,694.0,0.0,,,13.0,0.0,18179.0,79.7,21.0,f,,0.0,224394.0,22800.0,1.0,17261.0,389.0,96.9,98.0,114.0,11.0,11.0,4.0,37.0,,11.0,,0.0,4.0,7.0,4.0,6.0,7.0,7.0,10.0,7.0,13.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,264493.0,41504.0,12700.0,43618.0,-2963.38
15000.0,2 years,OWN,37000.0,2012-12-01,Fully Paid,debt_consolidation,236xx,VA,25.17,0.0,1980-08-01,665.0,669.0,0.0,59.0,,6.0,0.0,7133.0,52.4,9.0,f,,0.0,38063.0,13600.0,4.0,6344.0,2237.0,63.3,4.0,394.0,5.0,4.0,0.0,5.0,59.0,,59.0,0.0,2.0,3.0,3.0,6.0,1.0,5.0,8.0,3.0,6.0,0.0,0.0,0.0,2.0,88.0,33.3,0.0,45649.0,38063.0,6100.0,32049.0,4325.120000865099
5000.0,8 years,MORTGAGE,49500.0,2012-10-01,Fully Paid,debt_consolidation,327xx,FL,24.78,0.0,1993-12-01,755.0,759.0,0.0,,,15.0,0.0,11965.0,26.9,26.0,w,,0.0,308412.0,44500.0,5.0,22029.0,6817.0,59.7,229.0,205.0,10.0,10.0,2.0,11.0,,20.0,,0.0,3.0,7.0,4.0,8.0,7.0,11.0,17.0,7.0,15.0,0.0,0.0,0.0,2.0,100.0,33.3,0.0,354364.0,106529.0,16900.0,102273.0,478.38798091629997
5925.0,< 1 year,RENT,27500.0,2012-10-01,Fully Paid,credit_card,457xx,OH,27.49,0.0,2006-07-01,670.0,674.0,0.0,,,11.0,0.0,10918.0,94.9,15.0,f,,0.0,23767.0,11500.0,2.0,2161.0,51.0,98.3,73.0,76.0,14.0,14.0,0.0,57.0,,14.0,,0.0,1.0,7.0,1.0,3.0,5.0,7.0,10.0,7.0,11.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,27500.0,23767.0,3000.0,16000.0,1391.150000417898
11100.0,< 1 year,RENT,32000.0,2012-09-01,Fully Paid,debt_consolidation,923xx,CA,10.84,0.0,2002-12-01,690.0,694.0,1.0,,,7.0,0.0,6445.0,44.8,8.0,f,,0.0,6445.0,14400.0,3.0,1074.0,7955.0,44.8,,118.0,3.0,3.0,0.0,3.0,,3.0,,0.0,3.0,3.0,7.0,8.0,0.0,7.0,8.0,3.0,7.0,0.0,0.0,0.0,2.0,100.0,33.3,0.0,14400.0,6445.0,14400.0,0.0,2540.2100111770997
16000.0,10+ years,MORTGAGE,200000.0,2012-09-01,Fully Paid,debt_consolidation,028xx,RI,13.5,0.0,1989-07-01,735.0,739.0,2.0,,,14.0,0.0,34550.0,63.0,37.0,f,,0.0,488248.0,54800.0,6.0,37558.0,16566.0,66.3,150.0,282.0,4.0,4.0,5.0,4.0,,3.0,,0.0,6.0,7.0,7.0,19.0,8.0,10.0,24.0,7.0,14.0,0.0,0.0,0.0,1.0,100.0,42.9,0.0,536219.0,54971.0,49200.0,36645.0,1266.925506230702
4375.0,< 1 year,RENT,34320.0,2012-10-01,Fully Paid,credit_card,930xx,CA,15.84,0.0,2004-01-01,685.0,689.0,0.0,,,8.0,0.0,6124.0,83.9,16.0,f,,0.0,29562.0,7300.0,5.0,3695.0,1176.0,83.9,52.0,106.0,8.0,8.0,0.0,8.0,,,,0.0,2.0,2.0,2.0,6.0,9.0,2.0,7.0,2.0,8.0,0.0,0.0,0.0,3.0,100.0,50.0,0.0,29300.0,29562.0,7300.0,22000.0,718.8700839016001
11700.0,10+ years,RENT,34000.0,2012-10-01,Fully Paid,debt_consolidation,981xx,WA,17.29,0.0,2002-12-01,680.0,684.0,0.0,,,3.0,0.0,6836.0,92.4,9.0,w,,0.0,13414.0,7400.0,0.0,4471.0,564.0,92.4,104.0,119.0,27.0,27.0,0.0,27.0,,,,0.0,2.0,2.0,2.0,4.0,5.0,2.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,16823.0,13414.0,7400.0,9423.0,3686.3045191347956
9500.0,5 years,RENT,40000.0,2012-10-01,Fully Paid,debt_consolidation,770xx,TX,24.21,0.0,1995-03-01,690.0,694.0,0.0,,,6.0,0.0,4669.0,43.6,13.0,f,,195.0,18431.0,10700.0,4.0,3072.0,674.0,69.4,214.0,130.0,7.0,7.0,0.0,11.0,,11.0,,0.0,1.0,3.0,1.0,2.0,8.0,3.0,5.0,3.0,6.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,37455.0,18431.0,2200.0,26755.0,1878.8399919226995
3500.0,2 years,RENT,30000.0,2012-10-01,Fully Paid,car,913xx,CA,21.16,0.0,2008-09-01,685.0,689.0,3.0,,,5.0,0.0,3976.0,65.2,6.0,f,,0.0,27093.0,6100.0,3.0,5419.0,24.0,99.4,49.0,42.0,9.0,9.0,0.0,14.0,,0.0,,0.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,1.0,5.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,31585.0,27093.0,4000.0,25485.0,862.7684462654997
30000.0,10+ years,MORTGAGE,95000.0,2012-12-01,Fully Paid,credit_card,349xx,FL,19.52,0.0,2000-06-01,660.0,664.0,1.0,25.0,,22.0,0.0,25908.0,78.7,46.0,f,,0.0,182751.0,32900.0,5.0,8307.0,1452.0,91.5,152.0,144.0,1.0,1.0,6.0,3.0,,0.0,,0.0,8.0,15.0,8.0,11.0,12.0,18.0,28.0,15.0,22.0,0.0,0.0,0.0,5.0,95.0,87.5,0.0,211181.0,76176.0,15800.0,70281.0,9310.460123421399
17500.0,< 1 year,MORTGAGE,75000.0,2012-11-01,Charged Off,debt_consolidation,010xx,MA,18.69,1.0,1995-03-01,710.0,714.0,1.0,8.0,,24.0,0.0,19764.0,34.9,44.0,w,,0.0,255537.0,56600.0,9.0,12777.0,25245.0,41.3,213.0,215.0,8.0,8.0,1.0,8.0,,4.0,8.0,0.0,4.0,8.0,6.0,10.0,15.0,19.0,28.0,8.0,24.0,0.0,0.0,0.0,4.0,97.0,33.3,0.0,326949.0,49062.0,43000.0,42349.0,-8866.92
2500.0,10+ years,MORTGAGE,40000.0,2012-09-01,Fully Paid,home_improvement,891xx,NV,22.38,0.0,1997-08-01,680.0,684.0,3.0,25.0,,12.0,0.0,1418.0,34.6,36.0,f,25.0,0.0,117149.0,4100.0,13.0,10650.0,1550.0,46.6,90.0,183.0,5.0,5.0,1.0,5.0,41.0,1.0,41.0,2.0,4.0,5.0,5.0,9.0,21.0,9.0,14.0,5.0,12.0,0.0,0.0,0.0,4.0,100.0,25.0,0.0,132420.0,32446.0,2900.0,41577.0,579.8662023001002
5875.0,10+ years,RENT,55000.0,2012-12-01,Fully Paid,credit_card,958xx,CA,14.4,1.0,1996-06-01,670.0,674.0,0.0,4.0,,8.0,0.0,8146.0,50.6,26.0,f,4.0,0.0,28246.0,16100.0,5.0,3531.0,5694.0,43.1,164.0,200.0,8.0,8.0,1.0,18.0,,7.0,,1.0,1.0,2.0,3.0,11.0,9.0,7.0,16.0,2.0,8.0,0.0,0.0,1.0,1.0,96.0,33.3,0.0,41886.0,28246.0,10000.0,25786.0,1136.4899978430003
16000.0,7 years,RENT,72000.0,2012-10-01,Fully Paid,debt_consolidation,028xx,RI,16.8,0.0,2006-03-01,730.0,734.0,1.0,,,19.0,0.0,17796.0,34.6,29.0,f,,0.0,43038.0,51367.0,5.0,2391.0,27610.0,38.5,53.0,80.0,3.0,3.0,0.0,3.0,,0.0,,0.0,8.0,12.0,11.0,17.0,3.0,18.0,26.0,12.0,19.0,0.0,0.0,0.0,4.0,100.0,9.1,0.0,81510.0,43038.0,44867.0,30143.0,135.76000000000204
18000.0,2 years,MORTGAGE,107188.0,2012-12-01,Fully Paid,debt_consolidation,640xx,MO,8.46,0.0,1984-12-01,675.0,679.0,0.0,30.0,,10.0,0.0,12572.0,52.0,33.0,w,33.0,0.0,23660.0,24200.0,3.0,2958.0,2233.0,74.3,170.0,341.0,3.0,3.0,7.0,13.0,35.0,10.0,30.0,3.0,3.0,7.0,4.0,9.0,7.0,9.0,19.0,7.0,10.0,0.0,0.0,0.0,1.0,72.0,33.3,0.0,41803.0,23660.0,8700.0,17603.0,3036.306710848199
8000.0,10+ years,RENT,60304.0,2012-09-01,Fully Paid,debt_consolidation,300xx,GA,18.39,0.0,1993-04-01,720.0,724.0,0.0,,,8.0,0.0,12077.0,48.9,16.0,f,,0.0,28013.0,24700.0,1.0,3502.0,995.0,92.1,65.0,236.0,29.0,10.0,1.0,45.0,,10.0,,0.0,3.0,5.0,3.0,7.0,4.0,6.0,11.0,5.0,8.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,60105.0,28013.0,12600.0,35405.0,974.4324235631011
20000.0,< 1 year,MORTGAGE,150000.0,2012-11-01,Fully Paid,debt_consolidation,357xx,AL,24.45,0.0,1982-06-01,680.0,684.0,2.0,58.0,,20.0,0.0,54936.0,71.3,44.0,f,,0.0,615008.0,77100.0,5.0,34167.0,15471.0,72.8,173.0,370.0,2.0,2.0,6.0,91.0,62.0,0.0,62.0,0.0,5.0,11.0,7.0,14.0,12.0,16.0,26.0,11.0,20.0,0.0,0.0,0.0,3.0,93.0,83.3,0.0,676612.0,123457.0,56800.0,88873.0,5283.069999998701
16000.0,10+ years,MORTGAGE,67000.0,2012-12-01,Charged Off,debt_consolidation,337xx,FL,15.81,0.0,1998-12-01,680.0,684.0,3.0,41.0,,8.0,0.0,12248.0,71.6,25.0,w,,2298.0,166380.0,17100.0,5.0,20798.0,3552.0,77.5,127.0,170.0,2.0,2.0,1.0,2.0,,2.0,,0.0,3.0,3.0,4.0,12.0,5.0,6.0,19.0,3.0,8.0,0.0,0.0,0.0,4.0,95.0,50.0,0.0,180337.0,37253.0,15800.0,31660.0,562.4500000000007
15000.0,10+ years,MORTGAGE,65000.0,2012-10-01,Fully Paid,debt_consolidation,293xx,SC,14.97,3.0,1995-12-01,675.0,679.0,0.0,9.0,,13.0,0.0,13983.0,39.6,24.0,f,,75.0,241902.0,35300.0,4.0,20159.0,8594.0,43.5,103.0,205.0,33.0,14.0,3.0,55.0,14.0,14.0,9.0,0.0,2.0,8.0,3.0,6.0,8.0,10.0,13.0,8.0,13.0,0.0,0.0,0.0,0.0,79.0,50.0,0.0,271007.0,17552.0,15200.0,7647.0,3801.3572041972984
8000.0,3 years,RENT,76000.0,2012-09-01,Fully Paid,debt_consolidation,926xx,CA,11.31,1.0,2000-05-01,670.0,674.0,1.0,15.0,88.0,4.0,1.0,6019.0,65.4,11.0,f,,0.0,27487.0,9200.0,2.0,6872.0,95.0,97.3,150.0,102.0,1.0,1.0,0.0,56.0,29.0,1.0,29.0,0.0,1.0,3.0,1.0,2.0,6.0,3.0,5.0,3.0,4.0,0.0,0.0,0.0,1.0,81.0,100.0,1.0,34299.0,27487.0,3500.0,25099.0,2378.6571447075003
21850.0,3 years,MORTGAGE,70000.0,2012-10-01,Fully Paid,home_improvement,010xx,MA,10.54,1.0,2004-01-01,680.0,684.0,1.0,18.0,,9.0,0.0,29621.0,93.1,22.0,f,18.0,0.0,237863.0,31800.0,3.0,26429.0,367.0,92.0,80.0,104.0,3.0,3.0,3.0,3.0,54.0,3.0,54.0,1.0,2.0,4.0,2.0,6.0,5.0,5.0,13.0,4.0,9.0,0.0,0.0,1.0,3.0,90.0,100.0,0.0,276034.0,41672.0,4600.0,22234.0,6682.2052031167
